Account No,start_month,end_month,probability,predicted_churn_label,actual_churn_label
106539249,2025-01,2025-03,0.99909043,1,1
106539249,2025-02,2025-04,0.9997142,1,1
106539249,2025-03,2025-05,0.49735498,0,0
106539249,2025-04,2025-06,0.6191317,1,0
106539249,2025-05,2025-07,0.86631,1,1
106539249,2025-06,2025-08,0.9999659,1,1
106539249,2025-07,2025-09,0.9999795,1,1
106539249,2025-08,2025-10,0.9999833,1,1
106539249,2025-09,2025-11,0.9999833,1,1
106539249,2025-10,2025-12,0.99981385,1,1
107284902,2025-01,2025-03,3.2927863e-05,0,0
107284902,2025-02,2025-04,6.29803e-06,0,0
107284902,2025-03,2025-05,1.249744e-05,0,0
107284902,2025-04,2025-06,1.0200069e-05,0,0
107284902,2025-05,2025-07,3.5910885e-05,0,0
107284902,2025-06,2025-08,7.718057e-06,0,0
107284902,2025-07,2025-09,6.29803e-06,0,0
107284902,2025-08,2025-10,1.3351119e-05,0,0
107284902,2025-09,2025-11,7.782686e-05,0,0
107284902,2025-10,2025-12,2.2733493e-05,0,0
110601571,2025-01,2025-03,0.999801,1,1
110601571,2025-02,2025-04,0.9999833,1,1
110601571,2025-03,2025-05,0.9999845,1,1
110601571,2025-04,2025-06,0.99998295,1,1
110601571,2025-05,2025-07,0.9999844,1,1
110601571,2025-06,2025-08,0.9999778,1,1
110601571,2025-07,2025-09,0.9999778,1,1
110601571,2025-08,2025-10,0.9999778,1,1
110601571,2025-09,2025-11,0.9999778,1,1
110601571,2025-10,2025-12,0.99990714,1,1
110689749,2025-01,2025-03,0.15666445,0,0
110689749,2025-02,2025-04,0.99953866,1,1
110689749,2025-03,2025-05,0.9999492,1,1
110689749,2025-04,2025-06,0.9999801,1,1
110689749,2025-05,2025-07,0.9999801,1,1
110689749,2025-06,2025-08,0.9999801,1,1
110689749,2025-07,2025-09,0.99997616,1,1
110689749,2025-08,2025-10,0.9999844,1,1
110689749,2025-09,2025-11,0.9999548,1,1
110689749,2025-10,2025-12,0.99979955,1,1
110925819,2025-01,2025-03,2.2031174e-05,0,0
110925819,2025-02,2025-04,4.0574567e-05,0,0
110925819,2025-03,2025-05,0.62511194,1,0
110925819,2025-04,2025-06,7.563907e-06,0,0
110925819,2025-05,2025-07,1.4211652e-05,0,0
110925819,2025-06,2025-08,7.718057e-06,0,0
110925819,2025-07,2025-09,1.8803034e-05,0,0
110925819,2025-08,2025-10,1.9267807e-05,0,0
110925819,2025-09,2025-11,1.4903619e-05,0,0
110925819,2025-10,2025-12,0.9879497,1,1
111740539,2025-01,2025-03,6.4028616e-05,0,0
111740539,2025-02,2025-04,3.02537e-05,0,0
111740539,2025-03,2025-05,0.00018405131,0,0
111740539,2025-04,2025-06,0.00011643703,0,0
111740539,2025-05,2025-07,0.00020740161,0,0
111740539,2025-06,2025-08,6.933487e-05,0,0
111740539,2025-07,2025-09,2.2031174e-05,0,0
111740539,2025-08,2025-10,2.3673927e-05,0,0
111740539,2025-09,2025-11,2.3673927e-05,0,0
111740539,2025-10,2025-12,0.0001541313,0,0
111863803,2025-01,2025-03,1.248879e-05,0,0
111863803,2025-02,2025-04,7.718057e-06,0,0
111863803,2025-03,2025-05,4.0574567e-05,0,0
111863803,2025-04,2025-06,2.3673927e-05,0,0
111863803,2025-05,2025-07,2.7275179e-05,0,0
111863803,2025-06,2025-08,2.2031174e-05,0,0
111863803,2025-07,2025-09,6.636043e-05,0,0
111863803,2025-08,2025-10,0.00011210597,0,0
111863803,2025-09,2025-11,0.00011210597,0,0
111863803,2025-10,2025-12,0.00012532593,0,0
113263539,2025-01,2025-03,0.2786817,0,0
113263539,2025-02,2025-04,0.6224725,1,0
113263539,2025-03,2025-05,0.5263942,1,0
113263539,2025-04,2025-06,0.0011647975,0,0
113263539,2025-05,2025-07,0.8532526,1,1
113263539,2025-06,2025-08,0.5769077,1,0
113263539,2025-07,2025-09,0.07865701,0,0
113263539,2025-08,2025-10,0.0014819151,0,0
113263539,2025-09,2025-11,0.0021607834,0,0
113263539,2025-10,2025-12,0.104835846,0,0
113526514,2025-01,2025-03,2.3673927e-05,0,0
113526514,2025-02,2025-04,0.00057064765,0,0
113526514,2025-03,2025-05,0.00046200072,0,0
113526514,2025-04,2025-06,0.00016419563,0,0
113526514,2025-05,2025-07,0.0001592151,0,0
113526514,2025-06,2025-08,0.00040266252,0,0
113526514,2025-07,2025-09,0.00038344803,0,0
113526514,2025-08,2025-10,0.0031282818,0,0
113526514,2025-09,2025-11,0.0004667651,0,0
113526514,2025-10,2025-12,0.00022719213,0,0
113872995,2025-01,2025-03,0.8461939,1,1
113872995,2025-02,2025-04,0.99987555,1,1
113872995,2025-03,2025-05,0.9997764,1,1
113872995,2025-04,2025-06,0.99994946,1,1
113872995,2025-05,2025-07,0.9999794,1,1
113872995,2025-06,2025-08,0.99997616,1,1
113872995,2025-07,2025-09,0.9999795,1,1
113872995,2025-08,2025-10,0.9999535,1,1
113872995,2025-09,2025-11,0.9999815,1,1
113872995,2025-10,2025-12,0.99973255,1,1
114501144,2025-01,2025-03,0.9999701,1,1
114501144,2025-02,2025-04,0.9999479,1,1
114501144,2025-03,2025-05,0.9999479,1,1
114501144,2025-04,2025-06,0.99995685,1,1
114501144,2025-05,2025-07,0.9998926,1,1
114501144,2025-06,2025-08,0.99988306,1,1
114501144,2025-07,2025-09,0.9989279,1,1
114501144,2025-08,2025-10,0.9999081,1,1
114501144,2025-09,2025-11,0.9998988,1,1
114501144,2025-10,2025-12,0.999345,1,1
114685790,2025-01,2025-03,0.0026924273,0,0
114685790,2025-02,2025-04,0.9999695,1,1
114685790,2025-03,2025-05,0.9999645,1,1
114685790,2025-04,2025-06,0.99997556,1,1
114685790,2025-05,2025-07,0.99995637,1,1
114685790,2025-06,2025-08,0.99997115,1,1
114685790,2025-07,2025-09,0.99995255,1,1
114685790,2025-08,2025-10,0.9998098,1,1
114685790,2025-09,2025-11,0.9998797,1,1
114685790,2025-10,2025-12,0.9993981,1,1
114686082,2025-01,2025-03,2.8754213e-05,0,0
114686082,2025-02,2025-04,3.02537e-05,0,0
114686082,2025-03,2025-05,2.8754213e-05,0,0
114686082,2025-04,2025-06,2.7275179e-05,0,0
114686082,2025-05,2025-07,1.5079065e-05,0,0
114686082,2025-06,2025-08,2.4791208e-05,0,0
114686082,2025-07,2025-09,4.0574567e-05,0,0
114686082,2025-08,2025-10,2.8754213e-05,0,0
114686082,2025-09,2025-11,2.3673927e-05,0,0
114686082,2025-10,2025-12,6.876556e-05,0,0
115977868,2025-01,2025-03,1.9267807e-05,0,0
115977868,2025-02,2025-04,2.3673927e-05,0,0
115977868,2025-03,2025-05,5.2177827e-05,0,0
115977868,2025-04,2025-06,0.36124197,0,0
115977868,2025-05,2025-07,0.9960801,1,1
115977868,2025-06,2025-08,0.99320614,1,1
115977868,2025-07,2025-09,0.9993987,1,1
115977868,2025-08,2025-10,0.0011458304,0,0
115977868,2025-09,2025-11,0.00033020592,0,0
115977868,2025-10,2025-12,0.000231663,0,0
116259400,2025-01,2025-03,0.00043354344,0,0
116259400,2025-02,2025-04,0.00049419655,0,0
116259400,2025-03,2025-05,0.00032408096,0,0
116259400,2025-04,2025-06,0.0016608016,0,0
116259400,2025-05,2025-07,0.0016608016,0,0
116259400,2025-06,2025-08,0.0005856856,0,0
116259400,2025-07,2025-09,0.048197348,0,0
116259400,2025-08,2025-10,0.9999244,1,1
116259400,2025-09,2025-11,0.011355444,0,0
116259400,2025-10,2025-12,0.36157146,0,0
117068696,2025-01,2025-03,1.249744e-05,0,0
117068696,2025-02,2025-04,1.7397635e-05,0,0
117068696,2025-03,2025-05,1.7278207e-05,0,0
117068696,2025-04,2025-06,2.3568302e-05,0,0
117068696,2025-05,2025-07,1.8428353e-05,0,0
117068696,2025-06,2025-08,1.07934975e-05,0,0
117068696,2025-07,2025-09,1.07934975e-05,0,0
117068696,2025-08,2025-10,7.718057e-06,0,0
117068696,2025-09,2025-11,3.0434965e-05,0,0
117068696,2025-10,2025-12,1.1129736e-05,0,0
117332310,2025-01,2025-03,1.731874e-05,0,0
117332310,2025-02,2025-04,2.9138577e-05,0,0
117332310,2025-03,2025-05,1.731874e-05,0,0
117332310,2025-04,2025-06,3.5910885e-05,0,0
117332310,2025-05,2025-07,7.718057e-06,0,0
117332310,2025-06,2025-08,3.3924603e-05,0,0
117332310,2025-07,2025-09,7.718057e-06,0,0
117332310,2025-08,2025-10,1.0200069e-05,0,0
117332310,2025-09,2025-11,7.718057e-06,0,0
117332310,2025-10,2025-12,3.4994057e-06,0,0
117785923,2025-01,2025-03,0.99917954,1,1
117785923,2025-02,2025-04,0.9999366,1,1
117785923,2025-03,2025-05,0.9999237,1,1
117785923,2025-04,2025-06,0.999943,1,1
117785923,2025-05,2025-07,0.9999583,1,1
117785923,2025-06,2025-08,0.9999583,1,1
117785923,2025-07,2025-09,0.99992144,1,1
117785923,2025-08,2025-10,0.99995697,1,1
117785923,2025-09,2025-11,0.99995255,1,1
117785923,2025-10,2025-12,0.99943,1,1
118072307,2025-01,2025-03,2.3673927e-05,0,0
118072307,2025-02,2025-04,0.9985997,1,1
118072307,2025-03,2025-05,0.00055500894,0,0
118072307,2025-04,2025-06,0.9995983,1,1
118072307,2025-05,2025-07,0.99947685,1,1
118072307,2025-06,2025-08,0.9989679,1,1
118072307,2025-07,2025-09,0.0001437307,0,0
118072307,2025-08,2025-10,0.0028799647,0,0
118072307,2025-09,2025-11,0.99934393,1,1
118072307,2025-10,2025-12,0.9987356,1,1
118084117,2025-01,2025-03,0.99902606,1,1
118084117,2025-02,2025-04,0.9999844,1,1
118084117,2025-03,2025-05,0.99975485,1,1
118084117,2025-04,2025-06,0.99996066,1,1
118084117,2025-05,2025-07,0.999889,1,1
118084117,2025-06,2025-08,0.9999671,1,1
118084117,2025-07,2025-09,0.9999671,1,1
118084117,2025-08,2025-10,0.9999671,1,1
118084117,2025-09,2025-11,0.9999548,1,1
118084117,2025-10,2025-12,0.9998679,1,1
118204239,2025-01,2025-03,0.00013492611,0,0
118204239,2025-02,2025-04,0.99978274,1,1
118204239,2025-03,2025-05,0.99994063,1,1
118204239,2025-04,2025-06,0.9999479,1,1
118204239,2025-05,2025-07,0.9999571,1,1
118204239,2025-06,2025-08,0.99996674,1,1
118204239,2025-07,2025-09,0.9999422,1,1
118204239,2025-08,2025-10,0.9999659,1,1
118204239,2025-09,2025-11,0.99998343,1,1
118204239,2025-10,2025-12,0.99986875,1,1
118284345,2025-01,2025-03,3.02537e-05,0,0
118284345,2025-02,2025-04,6.6880675e-05,0,0
118284345,2025-03,2025-05,3.02537e-05,0,0
118284345,2025-04,2025-06,1.6435863e-05,0,0
118284345,2025-05,2025-07,1.4211652e-05,0,0
118284345,2025-06,2025-08,1.07934975e-05,0,0
118284345,2025-07,2025-09,3.5910885e-05,0,0
118284345,2025-08,2025-10,6.6880675e-05,0,0
118284345,2025-09,2025-11,1.4211652e-05,0,0
118284345,2025-10,2025-12,2.3087148e-05,0,0
119524898,2025-01,2025-03,0.00019112181,0,0
119524898,2025-02,2025-04,0.0020704395,0,0
119524898,2025-03,2025-05,0.0002519423,0,0
119524898,2025-04,2025-06,0.0002519423,0,0
119524898,2025-05,2025-07,0.00014305238,0,0
119524898,2025-06,2025-08,0.0002519423,0,0
119524898,2025-07,2025-09,0.0002206623,0,0
119524898,2025-08,2025-10,0.0001998219,0,0
119524898,2025-09,2025-11,0.00022351864,0,0
119524898,2025-10,2025-12,4.3312513e-05,0,0
119848911,2025-01,2025-03,1.9267807e-05,0,0
119848911,2025-02,2025-04,1.9267807e-05,0,0
119848911,2025-03,2025-05,0.00029667636,0,0
119848911,2025-04,2025-06,1.07934975e-05,0,0
119848911,2025-05,2025-07,0.00017896412,0,0
119848911,2025-06,2025-08,0.0023703827,0,0
119848911,2025-07,2025-09,0.00028707788,0,0
119848911,2025-08,2025-10,7.782686e-05,0,0
119848911,2025-09,2025-11,0.0006364514,0,0
119848911,2025-10,2025-12,3.7084785e-05,0,0
121664319,2025-01,2025-03,3.7340826e-05,0,0
121664319,2025-02,2025-04,0.00022094927,0,0
121664319,2025-03,2025-05,2.187806e-05,0,0
121664319,2025-04,2025-06,1.6435863e-05,0,0
121664319,2025-05,2025-07,7.563907e-06,0,0
121664319,2025-06,2025-08,8.1389635e-06,0,0
121664319,2025-07,2025-09,1.2394782e-05,0,0
121664319,2025-08,2025-10,0.00031450242,0,0
121664319,2025-09,2025-11,1.4211652e-05,0,0
121664319,2025-10,2025-12,5.0879687e-05,0,0
121803736,2025-01,2025-03,0.9999521,1,1
121803736,2025-02,2025-04,0.97796005,1,1
121803736,2025-03,2025-05,0.99961925,1,1
121803736,2025-04,2025-06,0.9998987,1,1
121803736,2025-05,2025-07,0.9999757,1,1
121803736,2025-06,2025-08,0.9999652,1,1
121803736,2025-07,2025-09,0.9999652,1,1
121803736,2025-08,2025-10,0.99998164,1,1
121803736,2025-09,2025-11,0.9999682,1,1
121803736,2025-10,2025-12,0.99940705,1,1
122266762,2025-01,2025-03,0.0008333724,0,0
122266762,2025-02,2025-04,0.011715193,0,0
122266762,2025-03,2025-05,0.0001275469,0,0
122266762,2025-04,2025-06,2.4791208e-05,0,0
122266762,2025-05,2025-07,1.4211652e-05,0,0
122266762,2025-06,2025-08,2.187806e-05,0,0
122266762,2025-07,2025-09,0.0021197884,0,0
122266762,2025-08,2025-10,0.00036109742,0,0
122266762,2025-09,2025-11,0.00047347165,0,0
122266762,2025-10,2025-12,0.026769388,0,0
123589285,2025-01,2025-03,1.2654562e-05,0,0
123589285,2025-02,2025-04,1.2654562e-05,0,0
123589285,2025-03,2025-05,3.4031924e-05,0,0
123589285,2025-04,2025-06,7.718057e-06,0,0
123589285,2025-05,2025-07,7.718057e-06,0,0
123589285,2025-06,2025-08,7.718057e-06,0,0
123589285,2025-07,2025-09,1.0200069e-05,0,0
123589285,2025-08,2025-10,2.1906017e-05,0,0
123589285,2025-09,2025-11,1.4903619e-05,0,0
123589285,2025-10,2025-12,1.1129736e-05,0,0
123942392,2025-01,2025-03,0.00013058027,0,0
123942392,2025-02,2025-04,2.2031174e-05,0,0
123942392,2025-03,2025-05,5.2177827e-05,0,0
123942392,2025-04,2025-06,5.2177827e-05,0,0
123942392,2025-05,2025-07,0.00044927455,0,0
123942392,2025-06,2025-08,1.4211652e-05,0,0
123942392,2025-07,2025-09,8.1389635e-06,0,0
123942392,2025-08,2025-10,2.1774571e-05,0,0
123942392,2025-09,2025-11,2.6948503e-05,0,0
123942392,2025-10,2025-12,3.1893076e-06,0,0
124554844,2025-01,2025-03,0.00019112181,0,0
124554844,2025-02,2025-04,0.00016162146,0,0
124554844,2025-03,2025-05,0.0016510346,0,0
124554844,2025-04,2025-06,0.000731904,0,0
124554844,2025-05,2025-07,6.636043e-05,0,0
124554844,2025-06,2025-08,6.0371996e-05,0,0
124554844,2025-07,2025-09,1.4903619e-05,0,0
124554844,2025-08,2025-10,6.6880675e-05,0,0
124554844,2025-09,2025-11,2.186932e-05,0,0
124554844,2025-10,2025-12,0.0019549262,0,0
125510126,2025-01,2025-03,0.9999429,1,1
125510126,2025-02,2025-04,0.9999434,1,1
125510126,2025-03,2025-05,0.9999434,1,1
125510126,2025-04,2025-06,0.9995521,1,1
125510126,2025-05,2025-07,0.99996746,1,1
125510126,2025-06,2025-08,0.99996674,1,1
125510126,2025-07,2025-09,0.9999778,1,1
125510126,2025-08,2025-10,0.9999833,1,1
125510126,2025-09,2025-11,0.9999833,1,1
125510126,2025-10,2025-12,0.9998566,1,1
125582633,2025-01,2025-03,0.00014006668,0,0
125582633,2025-02,2025-04,0.00025511827,0,0
125582633,2025-03,2025-05,0.6362109,1,0
125582633,2025-04,2025-06,0.0068175043,0,0
125582633,2025-05,2025-07,0.0050146934,0,0
125582633,2025-06,2025-08,0.0066611306,0,0
125582633,2025-07,2025-09,0.99972016,1,1
125582633,2025-08,2025-10,0.9999659,1,1
125582633,2025-09,2025-11,0.9999659,1,1
125582633,2025-10,2025-12,0.9998092,1,1
126520477,2025-01,2025-03,2.375267e-05,0,0
126520477,2025-02,2025-04,1.634684e-05,0,0
126520477,2025-03,2025-05,2.6948503e-05,0,0
126520477,2025-04,2025-06,1.248879e-05,0,0
126520477,2025-05,2025-07,1.248879e-05,0,0
126520477,2025-06,2025-08,1.07934975e-05,0,0
126520477,2025-07,2025-09,1.07934975e-05,0,0
126520477,2025-08,2025-10,6.6880675e-05,0,0
126520477,2025-09,2025-11,2.3568302e-05,0,0
126520477,2025-10,2025-12,3.4994057e-06,0,0
126772008,2025-01,2025-03,7.718057e-06,0,0
126772008,2025-02,2025-04,2.9853973e-05,0,0
126772008,2025-03,2025-05,6.29803e-06,0,0
126772008,2025-04,2025-06,7.718057e-06,0,0
126772008,2025-05,2025-07,1.731874e-05,0,0
126772008,2025-06,2025-08,2.4389929e-05,0,0
126772008,2025-07,2025-09,1.1282179e-05,0,0
126772008,2025-08,2025-10,1.07934975e-05,0,0
126772008,2025-09,2025-11,2.3568302e-05,0,0
126772008,2025-10,2025-12,2.875808e-05,0,0
128791455,2025-01,2025-03,2.1774571e-05,0,0
128791455,2025-02,2025-04,1.07934975e-05,0,0
128791455,2025-03,2025-05,1.07934975e-05,0,0
128791455,2025-04,2025-06,1.8428353e-05,0,0
128791455,2025-05,2025-07,1.3356034e-05,0,0
128791455,2025-06,2025-08,1.07934975e-05,0,0
128791455,2025-07,2025-09,6.933487e-05,0,0
128791455,2025-08,2025-10,8.842679e-05,0,0
128791455,2025-09,2025-11,1.07934975e-05,0,0
128791455,2025-10,2025-12,1.3880921e-05,0,0
129195432,2025-01,2025-03,1.3356034e-05,0,0
129195432,2025-02,2025-04,0.00035466888,0,0
129195432,2025-03,2025-05,0.0026870652,0,0
129195432,2025-04,2025-06,0.00079442794,0,0
129195432,2025-05,2025-07,0.00039276973,0,0
129195432,2025-06,2025-08,0.00020529308,0,0
129195432,2025-07,2025-09,0.9995571,1,1
129195432,2025-08,2025-10,0.0045472514,0,0
129195432,2025-09,2025-11,0.98035413,1,1
129195432,2025-10,2025-12,0.9979443,1,1
129677204,2025-01,2025-03,1.7278207e-05,0,0
129677204,2025-02,2025-04,2.1774571e-05,0,0
129677204,2025-03,2025-05,3.4031924e-05,0,0
129677204,2025-04,2025-06,4.27187e-05,0,0
129677204,2025-05,2025-07,2.4389929e-05,0,0
129677204,2025-06,2025-08,2.187806e-05,0,0
129677204,2025-07,2025-09,2.8216069e-05,0,0
129677204,2025-08,2025-10,2.1774571e-05,0,0
129677204,2025-09,2025-11,9.801011e-05,0,0
129677204,2025-10,2025-12,0.0001085789,0,0
130924836,2025-01,2025-03,3.02537e-05,0,0
130924836,2025-02,2025-04,0.000103810344,0,0
130924836,2025-03,2025-05,3.02537e-05,0,0
130924836,2025-04,2025-06,0.0006150937,0,0
130924836,2025-05,2025-07,0.0010248222,0,0
130924836,2025-06,2025-08,0.00019112181,0,0
130924836,2025-07,2025-09,0.00019112181,0,0
130924836,2025-08,2025-10,0.00019112181,0,0
130924836,2025-09,2025-11,8.1389635e-06,0,0
130924836,2025-10,2025-12,3.8604736e-05,0,0
131343287,2025-01,2025-03,0.0004413852,0,0
131343287,2025-02,2025-04,0.9997254,1,1
131343287,2025-03,2025-05,0.9999844,1,1
131343287,2025-04,2025-06,0.9999833,1,1
131343287,2025-05,2025-07,0.9999808,1,1
131343287,2025-06,2025-08,0.9999652,1,1
131343287,2025-07,2025-09,0.99997556,1,1
131343287,2025-08,2025-10,0.9999815,1,1
131343287,2025-09,2025-11,0.9999815,1,1
131343287,2025-10,2025-12,0.99988425,1,1
131856614,2025-01,2025-03,0.00083421817,0,0
131856614,2025-02,2025-04,0.24819867,0,0
131856614,2025-03,2025-05,0.9989542,1,1
131856614,2025-04,2025-06,0.96178347,1,1
131856614,2025-05,2025-07,0.97238183,1,1
131856614,2025-06,2025-08,0.310835,0,0
131856614,2025-07,2025-09,0.9040109,1,1
131856614,2025-08,2025-10,0.99978524,1,1
131856614,2025-09,2025-11,0.9998926,1,1
131856614,2025-10,2025-12,0.99940276,1,1
131975859,2025-01,2025-03,7.718057e-06,0,0
131975859,2025-02,2025-04,7.718057e-06,0,0
131975859,2025-03,2025-05,8.930315e-06,0,0
131975859,2025-04,2025-06,1.07934975e-05,0,0
131975859,2025-05,2025-07,2.1774571e-05,0,0
131975859,2025-06,2025-08,2.6948503e-05,0,0
131975859,2025-07,2025-09,1.6435863e-05,0,0
131975859,2025-08,2025-10,1.2654562e-05,0,0
131975859,2025-09,2025-11,1.7397635e-05,0,0
131975859,2025-10,2025-12,3.5439698e-05,0,0
132770515,2025-01,2025-03,0.00028244685,0,0
132770515,2025-02,2025-04,0.99654204,1,1
132770515,2025-03,2025-05,0.9996774,1,1
132770515,2025-04,2025-06,0.9998024,1,1
132770515,2025-05,2025-07,0.9998394,1,1
132770515,2025-06,2025-08,0.9998394,1,1
132770515,2025-07,2025-09,0.9998939,1,1
132770515,2025-08,2025-10,0.9998939,1,1
132770515,2025-09,2025-11,0.9998939,1,1
132770515,2025-10,2025-12,0.9972398,1,1
133611714,2025-01,2025-03,0.0006820084,0,0
133611714,2025-02,2025-04,6.417569e-05,0,0
133611714,2025-03,2025-05,0.00026157062,0,0
133611714,2025-04,2025-06,0.00033704742,0,0
133611714,2025-05,2025-07,0.0003026365,0,0
133611714,2025-06,2025-08,0.00026762387,0,0
133611714,2025-07,2025-09,0.00026732526,0,0
133611714,2025-08,2025-10,0.00023346952,0,0
133611714,2025-09,2025-11,0.00019619089,0,0
133611714,2025-10,2025-12,7.145083e-05,0,0
136362751,2025-01,2025-03,0.9997764,1,1
136362751,2025-02,2025-04,0.99997497,1,1
136362751,2025-03,2025-05,0.9998179,1,1
136362751,2025-04,2025-06,0.99998164,1,1
136362751,2025-05,2025-07,0.9999833,1,1
136362751,2025-06,2025-08,0.99993277,1,1
136362751,2025-07,2025-09,0.9999801,1,1
136362751,2025-08,2025-10,0.9999801,1,1
136362751,2025-09,2025-11,0.9999521,1,1
136362751,2025-10,2025-12,0.99960536,1,1
136709923,2025-01,2025-03,1.2394782e-05,0,0
136709923,2025-02,2025-04,6.6880675e-05,0,0
136709923,2025-03,2025-05,6.933487e-05,0,0
136709923,2025-04,2025-06,6.4028616e-05,0,0
136709923,2025-05,2025-07,6.29803e-06,0,0
136709923,2025-06,2025-08,3.908493e-05,0,0
136709923,2025-07,2025-09,2.2154532e-05,0,0
136709923,2025-08,2025-10,1.514055e-05,0,0
136709923,2025-09,2025-11,1.4562896e-05,0,0
136709923,2025-10,2025-12,8.3627834e-05,0,0
136736335,2025-01,2025-03,1.7278207e-05,0,0
136736335,2025-02,2025-04,1.305638e-05,0,0
136736335,2025-03,2025-05,1.8428353e-05,0,0
136736335,2025-04,2025-06,3.849823e-05,0,0
136736335,2025-05,2025-07,1.4211652e-05,0,0
136736335,2025-06,2025-08,1.9273117e-05,0,0
136736335,2025-07,2025-09,8.930315e-06,0,0
136736335,2025-08,2025-10,1.2394782e-05,0,0
136736335,2025-09,2025-11,1.7956905e-05,0,0
136736335,2025-10,2025-12,5.233669e-06,0,0
136762048,2025-01,2025-03,2.1774571e-05,0,0
136762048,2025-02,2025-04,7.718057e-06,0,0
136762048,2025-03,2025-05,2.1774571e-05,0,0
136762048,2025-04,2025-06,2.072749e-05,0,0
136762048,2025-05,2025-07,3.5910885e-05,0,0
136762048,2025-06,2025-08,2.186932e-05,0,0
136762048,2025-07,2025-09,2.7275179e-05,0,0
136762048,2025-08,2025-10,1.4903619e-05,0,0
136762048,2025-09,2025-11,6.4028616e-05,0,0
136762048,2025-10,2025-12,1.3880921e-05,0,0
138046944,2025-01,2025-03,8.842679e-05,0,0
138046944,2025-02,2025-04,0.001566601,0,0
138046944,2025-03,2025-05,0.0005200702,0,0
138046944,2025-04,2025-06,0.00030455756,0,0
138046944,2025-05,2025-07,0.000351964,0,0
138046944,2025-06,2025-08,0.000114129565,0,0
138046944,2025-07,2025-09,9.377236e-05,0,0
138046944,2025-08,2025-10,0.00027202698,0,0
138046944,2025-09,2025-11,0.0009823148,0,0
138046944,2025-10,2025-12,0.00022618385,0,0
138398260,2025-01,2025-03,0.5026989,1,1
138398260,2025-02,2025-04,0.9999794,1,1
138398260,2025-03,2025-05,0.9999794,1,1
138398260,2025-04,2025-06,0.9999529,1,1
138398260,2025-05,2025-07,0.9999778,1,1
138398260,2025-06,2025-08,0.9999794,1,1
138398260,2025-07,2025-09,0.9999794,1,1
138398260,2025-08,2025-10,0.99995637,1,1
138398260,2025-09,2025-11,0.9999548,1,1
138398260,2025-10,2025-12,0.99990714,1,1
